7bef3fef6dc30ba46517f4f284065328.wav,0.0
ef3f1d467401234b22ca40e17330eca2.wav,0.0
8b74472ede6d8cbfb0778a16207c46ad.wav,1.0
87c3aa2f101e3aa9f35cfa6a9530ee9e.wav,0.0
98e176c14883520ea80662dbf877ea42.wav,0.0
8b4201238d04a31101aae1cf94a74e7c.wav,0.0
854e85932e5eb6932620bafab958ee07.wav,0.0
227e13a8683fb71fbf19943864184a03.wav,0.0
f10f1de1cf835a57fc5e41711705766b.wav,0.0
09e149e25f635b88698b3c6c09861f28.wav,0.0
bcb351742d15c91b01917c26a63fe31e.wav,0.0
d496fd71a25d2b5bbf88dfedb17f1337.wav,0.0
f33c90fccce647343ca5976f49a211d6.wav,0.0
3b7fe4b659332e780a99971e66681e68.wav,1.0
cf30a6a616c77a01fc83336b785524e2.wav,1.0
fb2ec76ac7314340f6b3f91dcbef9169.wav,0.0
a26caa9f5c9f9542f23b49c1af5b235c.wav,0.0
7319ad1433981e7fd2f78473339d8283.wav,0.0
7e23e1bceb6f8e5517537f03d6dc858d.wav,0.0
3edd8fb3d2fc097e358650a46002242e.wav,0.0
f9c615d0170bc54c77ba37d29c4ed70a.wav,0.0
f6549a103d7574ecdd2aeadac668a197.wav,0.0
2cdb77f9f2912f0fb3721cb61177c2b3.wav,0.0
ef5bbdc28d13e830d07a25c8bfa7cc76.wav,0.0
58785d2e24b0969003204de9f5a52912.wav,0.0
d42bc68d1459a668651a7613921a0662.wav,1.0
16c7d4c5fd61fd6dc88e995a71823e2f.wav,0.0
78c56049d85fcbf24baa4d4358e95481.wav,1.0
a2a3cc1c39cc6fce5ecff1ba77581d41.wav,1.0
1216d3ab3a806e88201c8699d4078421.wav,0.0
2940d9072853c0c3a3a56757be72930e.wav,0.0
e700806e92be25c7f915a4fe21faf770.wav,1.0
399c4eb3f91bdf6332db02c5f14cc607.wav,0.0
030850c2da109291779880fb6ad45fe8.wav,0.0
8f04a583b05a8a460f52fea726fba96e.wav,0.0
a56a1d741f2fca69529b7bc508d16a4c.wav,1.0
6640f3d864a9bd85718acfaa7e82935b.wav,1.0
4781a4cf41d0540e3d18c0b2dee36623.wav,1.0
77d2cf5c04c480842874fd632ea7fb83.wav,0.0
f5ab79f8a6b1017cdc19ee79ad03e53e.wav,1.0
8e5e72d8191b33117ae02ecd3760020f.wav,0.0
bc622bfc12af831b588212e6607b1948.wav,0.0
6394eee048130e880fed195cbb49800c.wav,0.0
74c818c569ba2369b6e77f69fbb2305c.wav,0.0
428bd2c51b7f503392dcf2aa87e27fa9.wav,1.0
d1be12f1c8c8fb27f2cbdb4353456f55.wav,0.0
6a3856c733157d0d3a3fd691cdc10cce.wav,0.0
153b3c9fe86969b1a962f953566d1775.wav,1.0
7240062fd9fb1128bb91400170c76805.wav,0.0
7905353422f98a921fd334776cf90dc5.wav,1.0
d49e22a2396efc2bf47a8459b06cecd0.wav,1.0
e73ecf6782ce8de5a139a8f78e849f98.wav,1.0
21e96e78bcc812dfd2df78f0a99d3016.wav,1.0
31dcd2c4ef8b358e13545b83b7b6899c.wav,0.0
a32c7bab319b7d8dedc55c21db803e84.wav,1.0
32885a879c382d5bdb6bb88c449ee5b9.wav,1.0
bee34886e5fb790b242cf02b41e19433.wav,1.0
142744b69e960d30777398e072a8acf4.wav,0.0
f1ee78e382344e9c4efcf6c6febde259.wav,0.0
25533ec83c17875007e55c16ded29594.wav,1.0
6711118358c871b3e2d5b4acae558583.wav,0.0
ab6dc897537f35dc49abae06ae6266f7.wav,0.0
f773b00ecf54071fc7b0589a6d4fa0d5.wav,0.0
86184a01a681ba793a13e9d7053723c6.wav,1.0
ab443f8e9530187e0232c771cc3f0feb.wav,0.0
85691be90f8492461624098bcca6675a.wav,0.0
f423a9032a85836319ed3eaff82666ba.wav,0.0
21e0d53931bddd1aea4804d4068f4d5c.wav,0.0
a8b954333c8ae4ec25939725760618d3.wav,1.0
f395e2c711dc9ac90489e73897ab2d11.wav,0.0
9dea2ab2c0537d205353e09c2238301a.wav,0.0
48b89d1c18744881f97938b3c10523f8.wav,1.0
06809c91cd813ff3e60b4548188cc613.wav,1.0
e217ae8153fd74c8ff50298c71c138ae.wav,1.0
f28910107c1e7b92e70e57038f7afebc.wav,0.0
ea6d7f51f40b24b0baa70868784b06ae.wav,0.0
147a1d350a2509fe6eb08552c2250415.wav,0.0
0cec06073cc945588d16d9ef55f0ceaa.wav,0.0
a872e442ba1c96e78e39c826f0df30fa.wav,0.0
6051177c182c77b8372218152cc20002.wav,1.0
cf94ad89135ca6427d87d9bd961f8bf1.wav,0.0
fd46171f06daac4fe04c21fb782b6b82.wav,1.0
a91d59e874c577ca3d4cfc7233e1b57f.wav,0.0
08d97585f234607c4beaeb49e4a95cc5.wav,0.0
db179cd28b177143426324b03470bf1b.wav,1.0
dd0c112ac64316ad9e885e61c6d50de8.wav,0.0
310cecfc80dd50ea853d87d195e2755c.wav,1.0
5eb2044dcde461562b2e09cfadf2c5a1.wav,0.0
4c604a6e20e6f71b255aa80da4d3186b.wav,0.0
58d900ec6019ef4eef106e490e945c59.wav,0.0
f038f841ff344c52cb109654e1813f64.wav,1.0
20e2d23a5962ce42ca029c25aa038890.wav,0.0
31bb56d0f0d58e94d147842b03033170.wav,0.0
e83b8d53cd83f8b163bdfc480a252eac.wav,1.0
ec3a14a112f781811a278176851985da.wav,1.0
d834e672a7dabc702d840be27a506872.wav,0.0
6bbd69633c338868e7e262992ef92c13.wav,0.0
d057c53653e29a68ddc5cc975e0b7b63.wav,1.0
fb857b2a81240261a41cebdcd8d9b154.wav,0.0
afbaf0287c2824fc3d00d3076d3a6f54.wav,1.0
81f795995d4663b8b109b0c60ebaa906.wav,1.0
e39b6376e67f07e8b3a00b938efea48f.wav,1.0
2f0c6e5421fe9c13ae915de2d168e8af.wav,1.0
fbb066f4b4dd05cd488c32f34e324f67.wav,0.0
aee4b2e9f96b1c7e2fc41a64cf11aab0.wav,1.0
78bf44d9784a9d3324774820f0ace1b9.wav,0.0
fe195c2d8ea40c6387c99ca7548b34ee.wav,0.0
a8bede51c324393788a8174aa28f558b.wav,0.0
9dcc82e35bce1b9872a8b34952eadd44.wav,0.0
240198241a2eee60b9102415bc430cd0.wav,0.0
dbefd5ac2559867675075f07f931d677.wav,0.0
c6bbb9c3278baa979fb1161f9d23404d.wav,0.0
b4ac9776d27ccf5822e91154f98e458f.wav,0.0
0bd1b8aad900fb4dedc1dea2a42e2aac.wav,0.0
052327f44538c9b3551fa862911b87b8.wav,1.0
e5b938da9e946455c3f6709381a38587.wav,0.0
f3df905ca098072381fd9af3cb7e1504.wav,0.0
52a1dbc4947e086707b80bea7c390ac2.wav,1.0
ec5fea87285daaeb9eaefb14363a5ef3.wav,0.0
6d7a46089b2b4aea9633cebc89487784.wav,1.0
e389545ea8588fc881e8cee0424b0a2c.wav,0.0
b1e8496795fde78cac9f77a83199a0fb.wav,1.0
51ee77c5aab0482d4ca8fb490bf5ff8a.wav,0.0
5c55131458618c2e4dbc04b9874811ba.wav,0.0
8d758cc6cc28a2f5bdb4e237f4041e22.wav,0.0
b318e64c0c42c1163e3e76acd1796736.wav,0.0
2aff7e9adfde96ecb68c5adf79d869ee.wav,0.0
a33f6421685e7d94a2f3f7a285dea442.wav,0.0
4c8faa00781ad2a90134b2974c656999.wav,1.0
3db18861b24ab9ad8d6a09011f08a6e0.wav,0.0
fbec1e23d67087a494c26894cc65b2e7.wav,0.0
399494cc990babf59b42b3911fa2cbf0.wav,0.0
e4c50effa689b10a40929ef184f96f36.wav,0.0
1165bc12ec0d2cddb0a0be5925592f30.wav,1.0
a341025b13a31d1cef4d03ce5a2f1bc9.wav,0.0
047f0ffbd560384b0e48878cceb4a594.wav,0.0
dc704dfe0a6134962a8b6c805dc45be7.wav,0.0
745179c00e17c183a35b4cf57fe3102d.wav,0.0
8f4221724706c8a5d9212e820e1445fe.wav,0.0
2e8c7edb706b484e2d6e6755408f02d7.wav,1.0
250d85d381d294624b3b5e5dd3eab91f.wav,0.0
0a0408ccd4560d53bcb506434746fcd9.wav,1.0
5ef6fb7454afa7a89a6565bb890471ab.wav,0.0
e9b7368da78914ca7eef8e26f1f03673.wav,0.0
979abe3035a94b24b1d36c22bc4a54d3.wav,1.0
7ec6c23e72e95e4a345856b7f577ed8c.wav,0.0
25467d498bd8485c281179b8ae519997.wav,0.0
f392c3da27ede433a75eab4a1fa0255e.wav,0.0
729467b2585e9455f334e5ec27c0f623.wav,0.0
d8e177319a4c8ef1433cfd507372d029.wav,0.0
aba09330ba743987358367eef303a8fb.wav,0.0
0defd8d06f112e0a89c2f01f3fa76cf7.wav,0.0
a2f10485bb9160785e37c32f88e2121a.wav,0.0
0a641d9d3c49293b7118e647d5df004f.wav,0.0
9501bb659f203537510e20ad31b58bdf.wav,0.0
365a2539809821a1c0228d70bf3170c0.wav,1.0
915c31f69b2f7d7a5251d539b5fc568a.wav,0.0
9be584f9dc6711c8151a67ac79b1bc9e.wav,0.0
a8217a04c8b99177ccbc62026cb59339.wav,0.0
760fa2b819ef9627ae613d1e9c78b02b.wav,1.0
f27692ea1315a0d497b909cb1a984927.wav,0.0
9b203520735470774dfce0345ab0aabe.wav,0.0
d1a6d4de6644ebc1b0cce5fa02704f56.wav,0.0
ba07db68e520cfbe0772eef77d803971.wav,1.0
4d60947ec031555d196b4add30d9f3ed.wav,1.0
6447a1605e415e8e62dc1749c74cf585.wav,1.0
af655f337e58de703ffdf3377c086c01.wav,1.0
776043c23a7281f5b91055a7a0953c34.wav,0.0
d80a77962373d39f1e182269faca3c6c.wav,1.0
bd963cf34f98055f1fb2440b0434e16f.wav,1.0
291e599fac4d2acc4e27f3da975c2bcf.wav,0.0
1176b46913adc690dfd3f6cd76842ae7.wav,0.0
da45d7abb6a10bcae6979d2a73ca6063.wav,0.0
302d3450fb8573cea24ca691b0442928.wav,0.0
42ad8e53e322b9520aef3099fe950fd8.wav,0.0
ab115e253c55b7a239cc492fc83e5467.wav,0.0
8924176fb2862848983666ea11defd5d.wav,0.0
9153a4231eaa288531a63e1fd4ef7ccb.wav,0.0
56fd2ad1f9ddfbfbfca23b8ce420b6a1.wav,0.0
542810e330a8c99942ee3a47161da832.wav,0.0
3f8515e68f3efff6fa3a3749c9167ef0.wav,1.0
51086f3ceb01d8ea56e5d723df05b1b8.wav,1.0
435a750460cc8692df07e70aaf4af177.wav,0.0
5361674872112d7da5c2b7bb86abfe9b.wav,0.0
7d15c4ea31a390846bd714a5e3a8cf5e.wav,0.0
ad360d3ecb582c8949256b7fa5b40f96.wav,0.0
f45302d792d144b2bc35aea4c6906672.wav,0.0
977d7a47f10a232d36626d62c440ac2b.wav,0.0
ae756e05279482fdcbe8cdbfbbd13e44.wav,1.0
ae677a1e1a3bb059229765366bdc3a0c.wav,1.0
23d7283b08ce32c137b67659c5530bf1.wav,0.0
96c0f6058fe9c31b066cc934cd52cf73.wav,1.0
cb458d1cc5ebbb7f32ed7db4a8efd86b.wav,0.0
d8f78b545df447de2799bfed5e17c39e.wav,0.0
15246320b5d46cb6e0cc6114a8a8edff.wav,1.0
c8be42791cd5a127d132cee2cc9e8cdb.wav,0.0
8391a49736200dce7c5fddec820d672d.wav,0.0
493ba5d4e097e3bb402877e4e872eb4e.wav,0.0
85695dc41cae85476c93ab04a98515de.wav,1.0
6bb686684f7f61c8468496c411bcbb00.wav,0.0
9cbb4fa33abfdbc43f6967bb7821da05.wav,0.0
fe44e091a801e732f6b735035744bc15.wav,1.0
b095395a8c1e446a3eec7e81cf140e95.wav,0.0
24cbaa626cd99a38570051e146b37545.wav,1.0
9a6dda3e0311e3bfa9e9e3ceec7f15b9.wav,1.0
e721e8110b16d4e825256b92f7213b40.wav,1.0
0b49325e6a3053b34cda16bd4de77744.wav,1.0
d0ac10eb0f980f7312d49c8752adac94.wav,0.0
70df2ceeab84c7d3b695bbe3bf8097a4.wav,1.0
f4fdf32da538c52381237be693eb0fe0.wav,0.0
baa608d5ac6160fcad5e0b26081df440.wav,1.0
87bc7901843289af0291ec48293a8e81.wav,0.0
3b91308184ebc642350e1ba807a972bf.wav,1.0
f82f3c5d9c354cf158db7d18e15139d0.wav,0.0
dfdfff05daa0d79b65224b84f4e6747e.wav,1.0
32427aa1026b7de2d8ef53a7d1a5192b.wav,0.0
84b1c1aea6b9e3b2fe5045e66885a59c.wav,1.0
434c14cdf620e87a47434c627b877b31.wav,1.0
ba98dd0f42e48c83abf37746f2e840f7.wav,0.0
05b431de23f87a6cdcf67f047d47968a.wav,0.0
48ddedf094b6d4d19bd7bd8aea00476b.wav,0.0
f2042d2eab42c1f346798a189c1a7a6d.wav,0.0
4b2d27a9af98f4113b3e2fa7c1726fe9.wav,1.0
054db94e2f26254fc395976ce6626756.wav,0.0
d0f09dc9245c06c8d9ea5beb1f774a11.wav,0.0
04ca995ff5e011d3b74d3c14cca0e9e3.wav,0.0
7de2d7ca95f8ecfa67018fca22f81eb3.wav,0.0
81b7b1a6ef0d4838fa196b42dda03195.wav,0.0
af389ac740b824d6f08bab8d2818f6e1.wav,0.0
07a16df1ebad5232193ef98fab3f42e0.wav,0.0
cf93107ade52c462b83000b4c5f94780.wav,0.0
794bf789078388a0e5ac702d1f7ddde4.wav,0.0
e396a99991ce5c83ca12ec24207a7e0c.wav,0.0
e6404f7111a9fa8ce241597d602459aa.wav,1.0
023a8415580568cb02f3eb3bfd7b21e2.wav,0.0
0604f02255141e7f33ea8852b0b70c62.wav,1.0
b5c85b931ed40cc30d0cb1d46affbfee.wav,1.0
4c93e9a2db686140c4b0093e021304e8.wav,0.0
ba0479060d4b46afccd99a9d66106a9f.wav,0.0
c04d29edfa59c5599d7009febce0722c.wav,1.0
34be7fb561562bd5eed7e32ffc535d80.wav,1.0
495d7e1d119108d8da164d547164193f.wav,0.0
bedf739f2d1bea74aefcf98d992b8053.wav,1.0
67471068ec3d1523432833ef92f9b8f9.wav,0.0
2b4e5cf2962eab1dc9559795a27058bb.wav,1.0
404de65c93b3e8d83ad791ca53b282ab.wav,0.0
c2765ecdaded449734025d6b7fbd4021.wav,1.0
d1141d1d44ab98fcd759a797614db62d.wav,0.0
4bf57050a61257d2ce054cf36b388472.wav,1.0
9baa898acd09209947deb385d2e38597.wav,0.0
8080deb1e08d0b3faf5747a4447716d1.wav,1.0
29bfee7088c39ddeaf14e343d008586a.wav,1.0
c52bf642b9ae32dd8b6ebb1773186ac7.wav,0.0
9deb5b20b33849741aea3891a47dc265.wav,0.0
c26aa028a66f69ff39468b4d8eda7799.wav,1.0
5f50df5ae1d33b0ce658be4c87bbe666.wav,0.0
5e97138b7967d921f1034115bba35fe5.wav,0.0
1b96c145cb2ab19f18c884b25d554694.wav,1.0
db536f09469d930cdc4b1cef2f9543e2.wav,0.0
3f9e8aa36b5a4f401c477606f85f75da.wav,0.0
f682df59e3d78d4d2bf89567ffc87403.wav,1.0
fd77eae7776b3ce0c9ab2edcd9294b98.wav,0.0
810a0532eb5d4e17b94c98f7c9a6ca9e.wav,0.0
0ab9c232fa4ac604eafdf9204fe95816.wav,1.0
de1378de239aa9988baac05d600f1eca.wav,0.0
e05697b86820c8f2140300713bbd149d.wav,0.0
7dbd623747a33983fce3841e7b3b71ad.wav,0.0
8d54c7a8374c8ca14bf6f176de7d3c6a.wav,0.0
69b46047fceb0441a4d094b22520e9c1.wav,0.0
661284004d5003c48e9e0a28485c62c5.wav,0.0
7c6466eea0d537e841f24a2723116a43.wav,1.0
227a881cd7ac5c595336ba7347bafc4e.wav,0.0
d5e965c213e9984cdb58ab7ce987b9fd.wav,1.0
2d932c7f0ce55307aa0e65b680a1f7db.wav,0.0
15f319187d1cf668ee36642e87fc089c.wav,1.0
368cdc38ee075b4fe8079b1811e85b0f.wav,1.0
b9d84a974f47c3fabc95e49196b6e447.wav,0.0
5ba0bd79ef192d0ccf239e096d3b333a.wav,1.0
efd3dd371767a763cebb6971f20c461d.wav,0.0
3259750e17d86f49c2dd879e6047137d.wav,0.0
654496479fdbbbfdbf5d8e80e2be0064.wav,0.0
bbab40684e9a23b5293a880739cd8634.wav,0.0
7d90f7c66081ac87eb54834a2411776e.wav,0.0
2ab904ab5a73a5010ee19d3999ea562e.wav,0.0
3cceedbba42c6bc4b934abb821d0f9bb.wav,0.0
0282a3093422a8f83058c12453f3dcbb.wav,0.0
8de574a653ee1c3f20c8550613ca39e0.wav,0.0
2bc593b3c6fce256b03cc32e58fc5b31.wav,0.0
0a553581d967b033882d637f4ba2f90a.wav,0.0
c0efe6490b7877e22413905573d2b908.wav,0.0
d2f0cb9f595a57dd82250767bfc281f9.wav,1.0
fe70bad62a8e0ad101400cd2c9bb7453.wav,0.0
9d3d9a00d7a878ca33469891232d6a32.wav,0.0
f389962b2564fbf1356eb186f826fed3.wav,0.0
4f4f3d49bdb8847bb04efd292c29d146.wav,1.0
a435c17c03999d955824aa97def96c1e.wav,0.0
4bba2f88399cb6df80fc2828b52e0dea.wav,0.0
1868eaff535548dc91dbc870436bc833.wav,0.0
86850642b50f8916fa1f3141aecf08e0.wav,0.0
d0bdc720fce3cd41e9f724a4820a47c8.wav,0.0
82822468cc6cd1bfbdc702b9b107363d.wav,0.0
ed2bc8abbd3e1a3682e4878a958afeff.wav,1.0
f20192591bb87537141d2a840d91c3e4.wav,0.0
408611f1e6507fb051313ea2de192065.wav,0.0
0f33bacdb59f8b383b44423cfdd64015.wav,0.0
1f241de43e0ba94f1ce48de4583b9ab5.wav,0.0
4daf8edb54f6463c29205b0bc67a7034.wav,0.0
2f40f1fbaf4199f3c854b85b849184fb.wav,1.0
93446d5b06272e006affb85e3a6f4bbf.wav,1.0
bdaf541f94352db67852b205d08e74e2.wav,0.0
26e269aa98477c866c058d703824489c.wav,0.0
7bcc5e27caced959fcafb6283d68b7cb.wav,0.0
8a661bd6f1911d80d5b34c72dd39daaa.wav,0.0
8c434c49477291365825f67fca45a246.wav,0.0
6b7b23d7bc037e98faf68d45f8b8497f.wav,1.0
1ad7833539be800ef1e357d277f534ee.wav,0.0
bec2d76d70062afafe38c02371a64c6b.wav,0.0
082162dc25f132a359c6959a24c5d08a.wav,0.0
a096d885477980c3255a9f9e3cbaaf81.wav,1.0
4445abdb84fde876d05f0d7a87033bcd.wav,0.0
30bbf6dba4b5e83b96b893cdd8484e28.wav,0.0
fa3fe214e030fa836266913625a5f524.wav,0.0
04288a601aae96add809724450156c2b.wav,0.0
5e69bd979eb6e9c4b22f1bac89835f2f.wav,0.0
92aec3dc5adeac99bcf06144447182d1.wav,0.0
5d5193296d24c2630251d1b4a7f2fa9a.wav,1.0
c8ea3be6169badf05c3f45de7c5bed27.wav,0.0
c23afb4565a5eababbe8bb167b77a5b3.wav,0.0
ab34ab6d8fce1494e9f4c9f801894e9d.wav,0.0
a6f2a62611b1b5c6b7986b83cb856252.wav,0.0
ec89f059854514613f5a2d724aac860f.wav,0.0
f2f1f13e54d0dfe9ac69dc56e95d75c1.wav,0.0
ad5ada6f451b1cb027bc66a0d80fa433.wav,0.0
cd89e9be80bfa023609c35ec7cd10c5c.wav,0.0
7dfa0757cd050fd2bb5b85bedcbc962e.wav,1.0
4144c80758c95af3d09adeab6e83e9b6.wav,1.0
c6472d9b07b2c92bde9b20491c19d8b4.wav,0.0
5928f8aa556cf8b8c0c2cdae286c3707.wav,1.0
a331da15ce0c9c773e5cc3e54fe639ff.wav,0.0
c4228409b212216aa9452b30e029e685.wav,0.0
9257352a6a870fc3526c8714b240fe85.wav,0.0
294f78e42b1f76da90341f9ee1756fbd.wav,0.0
531a67a2606928670613f9d0449c5dfc.wav,0.0
7710f9b52e834c34b14db9fa15adc92a.wav,0.0
5f39353e43117c23c2ac8af65dcb77c2.wav,0.0
21a4eaa9fa2a0e7ca02f19bf74db20ae.wav,1.0
ae684ae547fc1a7e92d8a67114b314fc.wav,0.0
39130fbae8c8330583b1513f4f3639de.wav,0.0
78448e83d5ab96fdd21d83e2819bf409.wav,0.0
a5f5ae67dcf7c261fb2cfdcf631d557b.wav,0.0
4f68d6398279bffab5fb782b6b81aace.wav,0.0
cdc00a1a8d7e156ef72400bc34ee814d.wav,1.0
c0c291ccae1222016cc0c92a38e41cd5.wav,1.0
4a012e0ddeef3cf379dbe687e3123568.wav,0.0
ab413af8306bd7f8c9960ae249061063.wav,1.0
800eb9bbc8892556e37e6339d42c64e4.wav,0.0
c2a2b2b936fe3921608ead9070a2332d.wav,1.0
01c8217c1945f793c8e4a2492454780c.wav,0.0
03b28c58a1ccc149659104d7b6379631.wav,0.0
5365ae6c407ecbacd369035c25d196a8.wav,0.0
135b25c61f2f11535f56dfeb7aa63858.wav,0.0
dbdd0208a107e847b919f63a6b3e828c.wav,1.0
34608b98b2cef9c9eb1762f582dc3d23.wav,1.0
941ac9f3c46dad2279dcda9b1bca01db.wav,1.0
06e8ae41c438251ea89d07e4d6801914.wav,0.0
5aa54aa142357b9735a6f7868dd80d53.wav,0.0
8c34630aea089526c8b4b39c5889e218.wav,0.0
bda2473522a814228bef2384c6009975.wav,0.0
110b9daeee92a56be150deff6f1e07ac.wav,1.0
f50285b378e937b386b67a3d61743b85.wav,1.0
5644ce5b8656aca37d69e1dd0b206f67.wav,0.0
d69a8baf6c115bf85da9ffc112141a5e.wav,0.0
d8fd9623f2bc3d94ae38d35bf5860ae8.wav,1.0
a1cb10d7f35e4b4ecd7a3aaeb7809058.wav,1.0
7be10595f071042050ec10653c9001a4.wav,0.0
85c6b2b01e1716940ee2765f65990468.wav,0.0
9018235eee9ce10a992f8214dc022bbd.wav,0.0
1170bf46ec6ed021a3b9a42c9bc73d50.wav,0.0
9ac8f47aaf4ba6f26715498a7eebef57.wav,0.0
f0a996286d44bde938a70d8ea736711b.wav,0.0
b6f1fdb1bbcf11f5fcd01afb77588473.wav,0.0
bcc2321ec0504a6cde5779c2caf87291.wav,0.0
fc79b0e555d283a5714300b968120cd8.wav,0.0
4fc8838dcd76b5229ce3466d0d605ec2.wav,0.0
c03016f87bd8814b852d45bb0ac44c7f.wav,0.0
6f32eb5a3a69975702b743e594f7c813.wav,0.0
be077b18e084c10e5351f76f4e49a9a8.wav,0.0
d87d60d68009b154880e9ca933d8fc40.wav,1.0
6658e8a1d8add7e29b2b207b65daf62f.wav,0.0
a1767a321ecce3cdbc6bade532f0fa70.wav,1.0
d439ad1ae0e6f4b4f6b237f7bbf8a5b6.wav,0.0
fdfabbec295a5927330292ff8d4c1b30.wav,0.0
b8288167b8dacf535db8482191fe003b.wav,0.0
c2fcaf48ed681e7cd62257003cfcdf38.wav,0.0
8f1861820ee28392cad6971dad1c3726.wav,0.0
34c1729736d36d06442c7f28758ce72d.wav,1.0
b033bf943544fca250545dd0d0d4ecf7.wav,0.0
8971186322546db793ee45c811e3d1aa.wav,0.0
87a12fb3affa4667ee57c203c3df4188.wav,0.0
f400581c18cc6a376f55594c2a1cf1f2.wav,0.0
00dddbf94d7b740f5ec5f50287d1ee83.wav,1.0
5cbc86539c024b825e5ca156e8c7306c.wav,1.0
0bb8075e7531ce37abd7da5ad94bfc75.wav,1.0
4a9186be30968ab6ae4904b0b8e51a3c.wav,1.0
f8ab38fb59fde8d39e0a55b7a30765a7.wav,1.0
2464f68a9ddc052bd454db111ea58035.wav,0.0
71d86dff031b006d915c258833048e19.wav,1.0
0b69c73f04507cbf809c129ccd119645.wav,0.0
dde6826a01e96c814214f2a55b3251be.wav,0.0
80f6e75eb6f7e316eb06dde5e68ab98d.wav,1.0
5fb54ad64e7c5b88d3cd0c4ffe725a5e.wav,1.0
4e80f735152f400e858581fc1d6d6aac.wav,0.0
3b403c8f3886b1e7a1c8d03a631fb2d8.wav,1.0
80b214a831228ba52155f6428e3c3abc.wav,0.0
d3e5e79c496e12b89b28402ebd54c241.wav,0.0
bec8907dfcacce560e5b6f9d6129e0e7.wav,0.0
cadd3ff27746b90a0e15f80c3372d42d.wav,0.0
4f62427e48639d48a5383af7bf899c7e.wav,0.0
ed03cc073c8ed7bd4aecb1f53c3dea7c.wav,0.0
9cfc2f40deaaef0cd9c29ff15ce4395e.wav,1.0
766702f64ea35481df8f703780b9d8e5.wav,1.0
197466e4af314be359c3683d6899cf02.wav,1.0
339c78788a62d45e5e3c8591bd469f70.wav,0.0
1db991988cac4351bd6f2a35f117b978.wav,0.0
64791cef44c91ec012766f60d735f70d.wav,1.0
f10fe87e6504369cf3886c5a902218ad.wav,0.0
be5b662aec7a4c098e589dfdfc1ded83.wav,0.0
02b908358da05f10671de9cec9c1cbca.wav,0.0
7cfc2a7e5fa67b444f1c8e7f9846dc49.wav,0.0
3b4fad997f0a170b697b99ad696b2ab4.wav,0.0
5f6a1a5c52bb632e621d52d80015744d.wav,0.0
8cf675ac6f5d4e13280fec2bac22cb73.wav,0.0
7aae5a0485d9b711a7f4dd43cc197ec5.wav,1.0
031d609eb1cf69196382aa0730da211b.wav,0.0
f1b81e248ac32ab70163f80dcd9702ef.wav,0.0
c74c9a1ffc520aba6812b24ef86ad212.wav,0.0
2373b98ba215bb02d68e88d1d79f8c43.wav,0.0
b0a329dbc2e763b1f1e3f19f8df60c62.wav,1.0
dd009a568d006b49ddd4685fa8c8084b.wav,0.0
90f72f94de308f19e5bcc476c1c1ddef.wav,0.0
d8f2d7f6f30d3c0d522e034c1ea60c71.wav,0.0
8f035fdf23bd653d1df2485bfa01ef5a.wav,0.0
a3584b50985473cfa88d2e164585b1f5.wav,0.0
c55b89e79b7fddef3a4074acbc7a1e58.wav,0.0
b7225e694f99f5fbf6d7af615ab6e8d1.wav,1.0
7ed7e0ac93fca9ceaf887153941fb9e0.wav,0.0
a0e74d45fa9e8fd9929352459ca8453b.wav,0.0
29116b6f4d1ed1de0f147d941c883767.wav,0.0
55aefee5343508715b6467b9e14850ce.wav,1.0
774acfeb5aa50977ce351a8ae361700e.wav,0.0
f84d736937b10007be88c62b79565043.wav,1.0
470b32e4585d13c8b3e381e1f08d69e1.wav,1.0
8c8137dd4b10335213a5eecc5e7a1b9d.wav,0.0
b0b926fd1f92774b622fbded71832a83.wav,0.0
e810b20d237f41d38dc70956be37e3ba.wav,1.0
4f44349fe6e67d6ad3d93fc8725461b9.wav,0.0
18794288e18e1d8f3d856b13997bc4ab.wav,0.0
307d53b640aa61055eae38353a39137e.wav,0.0
4876edf55efa345b15fcf95f0ee5d801.wav,1.0
18fe5c392676a486542417ec8823e9aa.wav,0.0
a916034f177e275697239dedd0b38822.wav,1.0
7166e4d6f490191c427e8d8af729e549.wav,0.0
12d962394b50aa3fc1c9c7430b0f86c2.wav,1.0
e28c478a3bf117d7610ea692dcf1c1f4.wav,0.0
fae5efd36834cbbcb31ff69a90759c0b.wav,1.0
96d70d4106bd5fd8902a5ab9e50989e2.wav,0.0
0caaa2c85cb3f15c3d4c508d597903c1.wav,0.0
6e78ace1d83603f7e52e5a71b3380549.wav,1.0
aec1ac9bc047ebbd6e57bf8720db2196.wav,1.0
bf0705014b921bf92e162ff636d56a05.wav,1.0
8195623fe0ed379c6d41235e03c284ea.wav,1.0
f4eb01f555f891b731f5f9caffa8a9a9.wav,0.0
1798ffd703074be795258a0ebfde97b0.wav,0.0
71a07c206d432904d4ceadc572da0a93.wav,0.0
cc6e692ee381dcc833c8c207176f8a3c.wav,0.0
2ccaba6609f4f9c5584d9fd662813bcc.wav,0.0
ca0fe5ed40f75caa3e56a9d1ed657aed.wav,1.0
cadf189a2c77b11cf7cca9889d479b8a.wav,0.0
09a98637d0bbca889e8662b87029372f.wav,1.0
5656337a3f82afac95cd5a3156e84a2b.wav,1.0
800d4755ae23028bba651cbe33a0481b.wav,0.0
ecd1bf743b7f562c30a8c9ea7abdfef2.wav,0.0
e4b4d1b48854ac123d2a31fafbb5c69d.wav,0.0
